credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
1.8912810565782725,-2.5247359519635766,2.4706844422268643,-0.7090091964740929,-3.7152447696586473,-0.4033730240789435,1.3192238468818636,-0.019432513111487044,0.4240132620835645,0.5506213293836157,0.6008422782105155,-0.46348602775782954,0,B,2025-10-09,L101772
-0.3800084392277483,0.2596445832988906,-0.32871792509634323,-1.928398740103603,-1.007434009891304,0.8028330394837312,3.987531712021726,-1.1261993314276488,3.045484354833977,-2.5705300941140226,-0.10135736847129866,-0.8856090280672619,0,B,2025-10-09,L104746
-2.450121772006722,0.109643909340297,-2.296717561058167,-2.0693539547293565,5.030463129589021,-4.596320454753716,1.8561602727099578,-0.6081902405399956,1.073098666711724,-5.136544105496398,-0.6102122606046732,-2.5522194050520586,0,A,2025-10-09,L102077
1.803172789174274,1.8233735988602908,-2.0644450494335596,-0.7633308618599227,6.015996201334224,-0.15673523286641966,-5.450432397007584,-0.946623170474657,-3.502655696757975,-1.4267236303497726,0.9463772484126478,-0.9787224147006014,1,B,2025-10-09,L100119
-1.3675262288861814,-0.22948690866966714,-0.81482577463565,0.7900117396651483,0.6710598954590402,-1.2956750936784982,2.1284565581892507,0.15414283773910817,0.7991493111539019,-1.6742094669063423,-0.07024740740691036,1.3498824816736705,0,A,2025-10-09,L102236
1.3308752196965763,0.046714777846093236,0.09538597517309522,-0.3036851204282234,-3.140051174350405,2.603919735684997,4.245057481503289,-0.9747895478277885,4.26996852305439,-2.1681770162034653,0.6538676285809846,0.5770589508787773,0,C,2025-10-09,L103905
2.6990921472238494,-1.074920955793763,-0.48314190476723606,-3.784630455779552,3.933785100341,-2.4111521106858227,-2.8706596565146603,1.2068605554353522,-4.567011479575463,-1.699562155229212,-1.6215776476132309,1.119013477450146,1,D,2025-10-09,L101338
-1.985003671889791,1.599458412337048,-1.241655083233608,0.13459653195500887,2.531582044049276,-0.6743517268916861,2.1775454698763625,0.39191167078099504,1.1669117767542287,-3.13551417311259,-0.9949452992009566,-0.8470891682354789,0,A,2025-10-09,L103265
-2.1109772728017244,2.7178519457923804,-3.1583014162140466,-0.3847088150900433,4.752779928519261,-1.0581298290835743,-0.670274229182635,0.729038952289493,0.9271078806020776,-1.9323580625211987,0.9582961062650962,-0.02487492433423588,0,D,2025-10-09,L102788
-1.017722695983811,2.461709099173145,-3.412328466003546,0.5119478985427114,2.9998924729021144,-1.32790175995767,-1.4670145255173093,-1.1080354916326423,2.144860589581196,0.45192378857811843,0.28453059795330554,3.973910417873063,0,C,2025-10-09,L100626
2.3851297706011296,0.7351599435432621,0.040345881682052775,-0.2209264595578765,0.5957041808651214,0.7509226344762187,-1.3602793236027706,-0.7390394160297074,0.5230280241631776,-0.9648188515112156,1.0860530269216646,-0.5252588889637462,0,A,2025-10-09,L104987
-4.947291080777277,3.009077021108534,1.4534038200908141,0.8200577841444017,2.003718758552709,0.3025465290315863,5.918286800732676,0.997405869782364,0.5638653963979134,-4.852590400072749,-0.34057286783707036,-5.170071025720324,0,A,2025-10-10,L101363
0.7642517342180042,4.147042747352069,0.14272625603149336,1.5700798812117944,4.824873350231198,-2.123347840894004,-1.6587884881446286,0.15061202609536992,1.7266147652168504,-3.828822734434651,-0.5690148742068007,-3.0427024757120646,0,A,2025-10-10,L100156
-1.059945072571972,-0.49327222116560465,0.544161232215882,4.333360092165906,-2.3858096363488372,-1.1915758456520593,1.9706358162615267,-0.796378709021306,2.4142155295352,0.7536436746830029,0.8899737240651621,3.0646093719991425,0,A,2025-10-10,L103594
-1.2855763736333707,2.5094251936819303,-1.662095453004421,-0.12033699148619803,8.230795132413638,-0.890482646583096,-0.5631157790399962,0.651263469248008,-3.871846972522867,-6.736163752745449,-0.8996746649719652,-3.8225522602080715,0,A,2025-10-10,L100971
2.419499369573811,0.569857964179743,0.38904776877255787,-1.7994181122662254,-1.3192518802941882,1.1335382644134953,-1.4582465260465254,0.3773722911066907,1.4006988775365528,1.3960029331930355,-0.36893237508528226,-0.05244073435636443,0,A,2025-10-10,L101018
0.26932571946648864,1.7940482767857355,1.6125847361356733,-2.0540775767814674,-3.365156592459336,3.1579817949527262,3.534741318164312,0.6427922693352629,2.9603421870257534,0.2585683216777446,-0.274419481062719,-0.5697106318062142,0,A,2025-10-10,L103191
1.8063767076554331,-1.2564558451130892,-0.4086262995680068,-1.1569509425941338,-0.31135078149796863,1.6890062786134634,-0.32015176820106644,-0.27020475727271,-1.1273689704293237,-0.758993115048971,-1.1934850494219786,0.004480211898338471,0,C,2025-10-11,L102009
0.8727569736834193,0.7834874056841504,-0.7461296517903706,0.2645974707347003,0.370036640495455,-1.732049573198301,-0.9052713420931168,0.7544047716222987,0.5348879199866402,1.4893537287150966,-0.3563025479800194,5.581063084614037,0,B,2025-10-11,L104480
0.9331369475879834,-1.709093588122177,1.1438690857683222,3.430339091074386,-1.4066548265173417,-4.153769793096659,-0.015736973954055596,-0.29912662849722055,2.1547574208627234,0.044731925144048335,2.701626353522066,1.8724862455975353,0,A,2025-10-11,L101996
-2.8855910574000854,0.4497078981602485,-0.2555680788138326,4.470871519686533,-1.119154756344274,-1.0311025386029706,3.410418301846358,1.0211528293462706,3.813149608865619,-1.2506958515623963,-0.08479117892101892,0.28360270047343294,0,A,2025-10-11,L105339
1.1037383724235832,-1.3818170689606366,3.7533320328299764,-1.7128194704683488,-4.032336807457181,-1.1751299391128738,3.1456198383914318,-1.8117315437587729,1.5005427752371978,-0.026086751629388782,0.044867097649077675,-1.5037506795873212,0,C,2025-10-11,L104364
-1.1438675553755333,2.8119781705745632,-3.2147674169396843,0.2837148460873766,4.816384167747273,0.2862397905142795,-2.377381539331834,0.8056302519646623,0.2704309500171588,-1.4135942988752486,0.8338385453909886,-0.8297745235234419,0,A,2025-10-11,L101899
1.541136315543326,0.955653518099463,-0.07563166242259989,-2.3873791436839578,-0.26992649269681956,2.2919402930510806,1.0017856950038138,1.1943879351210074,0.21128209871974202,-0.9382147566033318,-1.106165688819711,0.6672801075368175,1,B,2025-10-12,L104116
0.21531199010763868,-0.7075326166506448,1.7259031188457459,-1.8668374941191357,-3.52857826325011,2.105476340173598,3.8215567984804992,0.394028861910513,1.101876576824863,-0.3206446892785868,-0.5132125801952988,-0.559868179987684,0,D,2025-10-12,L101678
0.14440498224320886,1.9480515990242488,0.3345705262638492,0.7968762255513031,1.3751628240181781,1.0934470394149187,3.015703142002014,0.6845070272859054,1.491021901298471,-4.650845279625974,0.05728937969299613,-1.7094795790443194,0,D,2025-10-12,L102710
-2.833477107681686,-0.4317813174239009,0.6850180136691681,1.623923038463749,-0.5953947906444995,-1.5583703865063536,4.519992861030368,1.3231543059044946,0.9687136767723397,-2.1040802746822083,0.17562373485923072,0.3322930567256468,0,C,2025-10-12,L101410
-1.0049523933004278,1.2214626317366524,-2.300180878755728,-2.705102161397225,5.339492683652565,-3.3208583639879183,-0.1864067908847565,-1.864826749728103,-0.11981419085541734,-3.5820976992354905,-0.4263760365258429,-0.8305303263570882,0,A,2025-10-12,L100579
0.4789500238936082,2.811847182198737,1.0726044307076787,-0.956625167853727,2.4156306951509645,-0.22576359401965007,-0.655861064791214,0.049234737279133474,-0.25988197859770645,-1.7111632869389743,-0.07618502205907222,-2.587865982571697,0,A,2025-10-12,L100329
0.5932933287831381,0.5204880468432747,0.1227528401479101,2.4519210202932005,0.09700596247463529,-0.7733781436326992,-0.9223585781101002,-0.672812156336916,0.6720937101580071,0.32856654868735813,-0.6032923748187641,1.6181604556971323,0,A,2025-10-12,L102114
-2.546994743302812,3.84885165265271,-0.07005758649335592,0.8712296941407647,1.145964123088348,-0.5101958060913663,4.164721405451005,-2.2486938948891773,4.020031299931702,-2.8139258366218716,1.1177651526611938,-0.07132944406941366,1,B,2025-10-12,L101942
-0.5839827861452418,0.46163642979353425,-0.5810257725593475,-0.44464528797197456,3.286407383335544,-1.6503838304204774,1.4492966658259006,0.9464753719115504,-0.044566060317173806,-4.613046723679513,1.529571354253836,-2.5234649253460515,0,A,2025-10-12,L101355
0.2511883999699458,1.5627194938458426,-2.2852244513060826,0.9640859963238974,2.606153324602574,-2.398784972037289,-2.326904738397374,-0.41174151704831463,1.9048133801378055,0.2513262985079332,-0.08975766678800208,2.8591932504894517,0,D,2025-10-12,L104172
-0.3196659571906397,1.9016117543438553,1.0319950138704732,-2.750109873896129,0.2716340004579239,0.6572872232282453,1.6370254967241138,-0.3407899025056983,0.6803940250815692,-1.0167779381352,-0.9846439391726854,-2.0756648282076613,0,A,2025-10-13,L101385
-1.5673501016654785,1.1502743875649482,0.5210319295814148,1.2475247870637118,0.2444419289405677,-0.5289131706514243,2.174669472203642,-0.5549256450744136,0.2850145402978488,-0.8368273590643991,-1.507441215273231,1.264149185405178,0,C,2025-10-13,L104915
1.2415874506867877,1.4782386328225186,-2.500375006395969,0.1011883253210808,1.04518295728419,0.6270335622436675,0.2554277673304741,-0.9619667306132017,2.82272694104221,-1.2557022993091829,0.004138820709235647,3.6247928333051354,1,D,2025-10-13,L101081
3.056953580270067,-0.18624380919176287,1.0651143136076693,-1.6319039166443692,-2.830074524503545,1.8498788089943639,-0.7838482868708463,-1.0807004447568744,1.3302366801907246,1.6964468191376656,1.0920609206172602,0.5062842078245195,0,A,2025-10-14,L104469
1.3915360304571736,5.0039984531656625,-0.38326949728327464,-1.3457851451105587,5.064341127387503,2.2413092220224744,-3.3183588206334766,-1.4559353744208319,-1.9966292657972087,-1.7193858685244523,-0.8045804897433315,-2.213840235358227,0,B,2025-10-14,L101544
1.6618916666930805,2.2475216654680006,-0.5791870360236635,-1.7362457841065706,3.9760181772075986,-2.0702617616632812,-3.8005912315159227,-1.107575733347796,0.11995309723111935,-0.9531888435242103,1.6690280052013842,-2.1267877662491554,0,A,2025-10-14,L104351
-1.8170142779809435,2.777861794278473,-1.1324053809229582,-0.09326504442002026,3.615891897220146,1.6308470209517463,0.469302620245892,0.3443546187083934,-1.2694549372818558,-2.508208019192833,-0.12333636757766031,-1.906286907329028,0,A,2025-10-14,L100043
-0.47719798423028137,2.036529905142887,-0.33433010496256976,1.6797752430566266,1.307451313854821,-1.5862170764702892,0.30433859765547017,-0.5815781026852748,2.403950796258755,-1.0486535378238295,-1.5628018367165133,0.723095900922609,0,A,2025-10-14,L103119
0.720261641209602,0.5814731156303486,3.5666127718025082,-1.956906436301184,-5.102722318204675,1.3662129274619772,5.104900579591107,0.36435349835996445,3.6296342393884053,-0.16396776899707233,0.9884523495506875,-0.9790262084206888,0,A,2025-10-15,L104730
-2.4762940695280573,0.3425731933064178,-0.1025647155555719,1.7401246951628178,1.591486040936332,-1.7839066807992263,2.391905174585293,-1.9697956496959066,1.2122265471959908,-3.1568057918617645,-1.740407244202532,-2.7292904568180325,0,C,2025-10-15,L104548
1.1375277673836708,-0.42131439222624056,4.709534876372928,-0.7226258521740849,-6.424143672952308,0.6062595704603535,5.365794503139264,0.5352377460425236,3.746403994468868,0.13269727675688858,0.32001843808298547,-0.9368238606945753,0,D,2025-10-15,L104621
-2.013436531650775,-2.172200710466646,2.0213832449389533,-3.7418418911498765,-4.154968824656674,2.2156650760723537,7.692907998309783,1.3026543000586654,-0.07471397761756249,-1.862516080964919,0.7765595794701584,-1.3419964269765912,0,B,2025-10-15,L103926
7.096347223427303,-1.1281530393518109,0.011498646754491526,-0.8365946243703763,-4.698609308919909,4.1496905065440925,-6.220387413194289,-0.9974015799705486,1.1678248236828686,6.06580210661364,-0.5571759837645857,3.5385876659972326,0,B,2025-10-15,L104717
0.27957647482300585,0.3096349623601544,-2.472093311005979,-1.7924581778680777,3.997033551447656,-0.4484782255246327,-1.2302953740118836,-0.8045056991284381,-0.8207261039103382,-2.875550539266055,-1.0253230614554358,-1.368683404331327,0,B,2025-10-15,L101679
0.17810731181361195,1.8992536299616747,0.4666864209317041,-0.6505292486382411,0.0640417884206536,2.2759822902400724,2.4464521740698784,-0.170069874474558,1.140893676376608,-2.3859557384371257,0.23559634039251637,-1.2245465866138687,0,A,2025-10-16,L102516
0.2364013748395587,1.310176476454993,-2.407092072243817,-0.8155590488092497,4.967079438255004,-2.120961881837423,-3.690670508179927,1.0254599801839412,-0.4007093688111717,-1.4008988551750599,0.8383266088572641,-1.5680044388019185,1,B,2025-10-16,L104298
0.6886914310193291,0.6244210373880797,-2.343392970810047,0.19108855719495543,2.7707949785044477,-1.5534990199791783,-2.1808818357414905,-0.8562978752778164,0.6277599335474879,-0.6472661707776399,-0.17225669535590107,1.8268554012552474,0,D,2025-10-16,L101194
-0.05193403801035412,2.087373839366757,-3.7745782013504616,-3.1636863659126058,6.124295308302861,-2.9728347819174794,-2.287303830104219,-0.21744306884975115,0.31547433143676684,-2.2438060932763206,-0.3826270895993403,1.3504253586854822,0,A,2025-10-16,L103219
-2.4918916610321857,2.4266466836715286,-1.655154722527716,-1.0771107307353316,4.908810184351338,-1.4566539736451736,0.5064557680540624,-1.224001635304101,-0.39585351171893457,-3.209865627483463,-0.9790923126510447,-2.1745435377027804,0,A,2025-10-16,L102416
1.494551791366414,2.4008055857366997,-2.8445853459354167,-1.4733708890328576,3.048776008188079,0.5733182684328164,-1.467350044843259,1.953061655645507,1.2198939830406088,-1.2154498133728495,-2.2320418826347814,2.9013370819874966,1,A,2025-10-16,L105686
-0.4398140241241315,3.0429324008167815,0.4592986546612846,-1.6205148795119388,2.5629463166310464,0.10743289982665283,0.6561813170126765,-0.20909743875233833,0.36098513627691586,-2.3594972397241434,2.129096131816605,-2.667336132660474,0,D,2025-10-16,L104988
-1.5469861367628128,0.772228587213758,-0.6607297890202981,0.8924443633875974,2.039518040123893,-1.684922961996774,1.6313435743203728,0.1947141334596447,1.3249681958366328,-2.9196303024073966,-0.4923465186854374,-1.4173535052891575,0,C,2025-10-16,L102231
1.4610913702781811,1.8582412866644655,-1.4844999357647812,-2.8964077419897327,0.9153473802091264,2.3176862399789107,0.49831110209787377,-0.6257467995462536,0.8265638141252694,-1.0024383815274247,0.8186610087414403,1.9415024699735426,1,D,2025-10-16,L103726
2.4775636797025773,3.945840979971096,-0.25874801488974963,-0.7639720033578896,3.1172658453177786,-0.28363066411482496,-4.469154959487143,0.3006532860221776,1.3409266343879858,0.167996244591184,0.8256885293203813,-1.5037869618819872,0,C,2025-10-16,L104054
1.5680490671356655,0.8087121575752103,-0.8450105467574334,-1.8168262681408058,4.352836217203511,-1.852746924813343,-3.988456892869797,0.23235516568737885,-1.8244417557878216,-1.4206218807117335,2.001531213584742,-2.5320334025593274,1,A,2025-10-16,L103963
-1.8597890153827286,2.641637611151173,-1.315366815854551,1.2505959531011164,2.0492254294540095,0.07748808561301179,0.5517033859671595,0.25695441138143743,0.981165531780141,-0.6223771434519567,0.3276644128109938,1.346980199341139,0,B,2025-10-16,L105120
1.2679176819089142,0.49710872113452453,2.6152363855051752,-1.090163783431459,-4.8159371568851554,1.6899382337629376,3.746905861372552,2.4773004384594595,3.9290966752593257,0.3181197901392103,0.33100372895859403,-0.29670959839132427,0,C,2025-10-16,L102725
0.6638150911575715,2.3733792451766567,1.5965876029492927,0.04760659660540267,0.8028546257988921,2.103236815511167,1.431566085261136,0.5913581277384146,-0.5634739187572884,-2.485948776495271,0.636709325190793,-1.8453046608875971,0,B,2025-10-16,L105639
-1.1383631678183506,0.6373551268777224,0.9360604960214154,-1.179771951134899,1.1117556739067886,-0.8151714261275029,2.9043493914104244,-0.6763580804176749,-1.5160754200856372,-2.2192670103660674,0.4657800096179545,0.7253422270153689,0,C,2025-10-17,L102434
1.153685481244632,2.261825080988169,-0.26926071946710306,-0.343590324459525,2.11395805927794,0.4987980609283226,-0.5915886045063109,0.8717211108147935,0.9651921837268593,-2.16229403547223,0.3199881235308917,-1.4266061456639787,0,A,2025-10-17,L101518
-0.10500752400320934,2.6509372083974174,0.6097866268796472,-0.6599367835004097,1.9619673407103928,1.9426175486817836,2.665528102425656,1.3443307528626378,-0.0652489689392659,-4.189233518520162,-0.8394043906783618,-2.1344448797210243,0,A,2025-10-17,L103209
-2.6468941189868835,3.249790561090745,0.3848481773499999,0.08591045184468737,2.09119850423176,0.5535171875275775,2.9260657079634536,-0.029002344541668345,0.2958681117600548,-2.546190904036732,0.23323906924886023,-1.4454161681490545,0,B,2025-10-17,L105133
0.3057323140376772,2.468086305094925,-0.32862166371105794,-0.8252757028601577,2.4324077485711957,1.2741451876278758,1.1064720716964926,-0.7440131304586055,0.4619897326946746,-3.417219483832309,-0.2924810385426581,-1.7429676445713258,0,A,2025-10-17,L104003
-2.7372052052007154,4.270955442013921,-1.2919321726116846,0.973174602330845,3.2658252744530105,1.8795237366103414,0.3292995065624558,0.9117328290776527,0.06936820386359077,-1.096489889536349,2.4849052509659266,-0.9422817990249466,0,A,2025-10-17,L102791
0.673250776687697,-2.0510069489914677,2.3070887818730768,-3.5087236359721663,-5.955763842250875,1.150087076352773,4.756589494393679,-0.41713561837246654,2.812218787351154,0.966883959021311,-2.5900227829960842,-0.06538346842714438,0,A,2025-10-17,L101754
2.594414692556705,0.2337867678014771,-0.11023576694511317,0.6463933397436474,-0.8525672716901753,0.46698459389045865,-1.1826916690687581,-0.48035076444148134,1.6007142695497945,0.32957586620687085,-0.43588359512242786,1.7773922116928564,1,C,2025-10-17,L101139
-0.11073297436966234,1.0886127343806442,-1.1296640523964092,0.6179394268056004,1.9103772876114993,-0.9266268934558313,0.7884054676579683,0.5441319045063966,1.410941757950662,-2.398341975635276,0.6101140668927418,0.6291684452360318,1,A,2025-10-17,L104984
-1.1773102204801518,-0.599146662612811,0.4277409976498576,-2.5252258590243235,0.9209451779135015,-0.1765903651340024,2.450127810823125,-0.952055637335464,-1.5196956118140093,-2.4176455958659266,0.8931909599287297,-2.272549013899249,0,A,2025-10-18,L104336
1.141702292448924,1.2673248771133236,0.2353926809996857,-1.6615961464671658,-0.818720716694109,0.9593550847028951,0.27191469319131717,0.2976782397491912,2.2264453153329953,0.08183685892529868,0.6441037218992672,-0.6566777537687678,0,B,2025-10-18,L102989
-0.416767105800087,1.0481204479428017,0.8773278370319435,-2.177671421502764,-0.9710452395390974,2.472452209431639,4.25281670118304,-1.3059970381220138,0.8459265547703438,-2.5158090344868507,-2.336242650172442,-1.3111616993907855,0,B,2025-10-18,L101144
-1.5347884927867357,0.8772465380183242,4.077306124735006,-2.3603842460308577,-6.485631963129208,2.848798866053318,9.502428445502744,-0.9941269653096527,4.371990422094154,-1.44674286729064,0.44083622908961717,-1.4090707707768688,0,A,2025-10-18,L102059
1.183185843750093,0.14346532144930246,-0.2237397142429296,-0.9996711235863764,0.8781941420449274,-0.3333189140913888,-1.1977409199125366,1.2399202970570729,0.18021792504559686,-0.5749940808512595,-0.8250272838918966,-1.0480253614788817,0,D,2025-10-18,L102546
1.208311048510908,3.972212804177445,1.3895915895224453,1.7659125533651374,-0.7515617121462302,4.73274127262141,3.2083488868634364,1.1098080343608128,2.377229615801051,-3.1133462727834353,0.625253255606678,-0.6868994337462051,0,D,2025-10-18,L103951
-0.6074869403414043,-1.363012801311966,1.92718742606991,-3.415707757809169,-3.493341146765771,1.7314275091757751,5.547379741725295,-1.2506929766434474,0.4680967531531709,-1.2857673459673533,-0.08638638962953274,-1.0934867471469336,0,B,2025-10-18,L101012
-0.15734495462689746,4.353844553683611,-2.1293616304940253,0.30528058042425,8.97933200038138,-1.6891825965032146,-3.582183605186166,2.1381026519123885,-1.8975532500996048,-5.085397939651113,-1.5012790789878778,-3.6318714001059167,0,B,2025-10-19,L105838
0.43120646817416564,-2.3373084349638744,1.5894319392075995,2.1882443472764725,-2.021929908220942,-3.2919791349814402,1.9973142126341192,-0.2646585097735624,0.7767745657277279,-0.5305838189732834,-1.2764730390769456,2.514917164204044,0,A,2025-10-19,L103166
-2.71395686570616,-1.866162626554999,3.6661431913447293,-5.887122919133532,-5.631626992801773,1.868521373780708,9.04575138833132,0.09098841189830721,0.06569799411030242,-0.690391721149462,-0.8889523203040275,-2.081976320101217,0,B,2025-10-19,L104723
-2.5172283777336766,0.7047458281304813,3.1641354912339525,2.6767400229874654,-2.1606993026265484,1.0524220036691858,5.982068620823588,1.2817164283386246,0.21494260203005544,-2.51366010301539,-2.049103392285809,-1.3585786241259004,0,B,2025-10-19,L103829
-1.344020965601336,1.0534821947920017,0.01713972541279385,0.421158077434612,1.1604420879510813,-0.7945854901749867,1.5227293266488604,-1.682873867175593,-0.19896408878069605,-1.1686637389045254,-0.31077063593342197,0.9285444938784175,0,A,2025-10-19,L100582
2.382301647444066,1.3426079033528506,0.15278211343413695,0.8613613131762763,-1.3475855048842504,4.108808790975437,-0.021621964633753626,2.0613965250179147,1.0079084289940956,-0.3407949877888927,0.45362083835647904,0.5653835769440567,0,A,2025-10-19,L103058
-0.0998155740247042,1.940563863306323,-0.6951946037005512,0.5986085846862186,0.9802250907922341,0.04258247698610229,1.5168734245904019,1.341376325515575,2.3138868786474744,-1.9687046955973413,-0.8034475607666548,0.9377848470689029,1,B,2025-10-20,L102671
0.10417988726172489,1.7415385158325687,-0.032836440263390054,-3.3778911107741836,2.508310928090232,1.4637466567250703,-0.005128296123854174,0.9808489158479496,-1.8930669387068106,-1.8822242161136935,-0.6936790286565233,-2.601064660194713,1,A,2025-10-20,L103153
-0.7201065534162623,0.7205378557888913,2.0763048354526217,-2.364743495608817,0.09084400307915497,-0.867861386657371,2.951311241779259,0.622280300909165,0.03324413004845761,-2.2292945838390166,0.006894799959706117,-2.8100826940450183,0,A,2025-10-20,L102679
0.8763768293035586,3.584251198886167,-0.19867258325518078,2.261872813784183,2.6981155596501267,1.5984028037008704,0.543250728436826,-0.2829426683355424,1.6461307241698515,-4.053352632423541,0.1255519589215215,-1.5618189655071313,0,A,2025-10-20,L103452
0.6324316217409274,1.8791446293651375,-0.5186873902901006,-2.215375275097776,2.8950341611432213,-1.4830152596756707,-1.4387526878591352,-1.616919330689855,0.7988980515647013,-1.4734653532306605,0.916325627972818,-2.106621331904814,0,C,2025-10-20,L102003
-1.1928625102819288,-0.024900343837032102,-0.8887299778675481,2.029931656328497,1.0141282871266295,-2.2762009094394617,0.44333444147451107,0.2547748208168216,1.4007397812477993,-0.8805385228021613,-1.863492821338053,0.9054953003155366,0,B,2025-10-20,L105803
1.2439700862340428,0.015486669220854399,1.0641937672551343,-0.044360633295373875,2.0288245997087753,-0.9551979815563691,-1.6636373088143477,0.4703371025990413,-2.413369169871785,-1.5295862432812755,1.432643252079003,-2.060848693533936,0,A,2025-10-20,L104100
0.3026589347368982,3.669906084888256,-2.813452214933487,-0.6576832377048638,5.409234823768812,0.9716628405901475,-3.764314768629173,-2.0875635144213236,-0.7395298896440539,-1.1158495327426736,-1.5681136228627588,-0.5799918528256816,0,A,2025-10-20,L100730
2.9411595917173807,2.0106185186371826,0.39427345958980076,1.0944300073642328,2.880774140444608,-0.4421424588255627,-3.36477183999629,0.39955516889176595,-0.33509368017251906,-1.7592242688169677,-1.4093973327024734,-1.4083017876272326,0,C,2025-10-20,L103255
0.4525820343569956,-0.37223155341384384,3.18634514754636,-0.546809187106696,-6.121647183282594,3.2412864948918587,7.0116939914679755,0.5305709983893715,3.3932880067023503,-1.2760968389114895,-0.8147544613197307,-0.1556936114600016,0,D,2025-10-21,L103957
0.09901961920716218,-0.5885363878028858,-0.8265605153308329,2.004620135796438,-0.8157081934828453,-2.0079714607666475,0.8002013430969991,-0.1065473185713321,1.9782334131309165,0.440361351243423,-0.1952457626001271,4.648564133580283,0,D,2025-10-21,L103090
-1.5625841014908992,1.5296691505619258,-2.3807412345582333,-0.17704189903825762,3.0874319734542786,-2.8789542415204252,0.1868104466688308,0.6096436329948243,1.9764585910985089,-1.3149907178007914,-0.030014895779462026,1.8918124980713507,0,B,2025-10-21,L103505
2.4052997138196024,0.5788164089304785,1.392553098013928,-1.835298626812212,-3.4357743190217063,2.4814165360656677,0.8431449420957394,0.17302360463588573,2.3407688304579444,1.3092507773746611,0.14734324188741002,0.3186302831859471,0,A,2025-10-21,L101046
4.034813925737833,1.847190751304973,1.2204169552970947,1.1960389326996657,0.5573766146677541,-0.47090804899045513,-3.449518068481096,-1.259891867941213,1.638331228601344,-0.13857015354291136,0.6580965748412625,-0.6427234495420975,0,B,2025-10-21,L104389
-1.245569304602045,1.9194572265268266,-0.08069020462842658,3.8451761626248473,-1.157497484533706,0.5565629830990741,1.4417457105740037,0.6310703145656854,2.806070692479521,0.674004473399971,-1.1211202540619536,2.632272703714423,0,B,2025-10-21,L104701
-2.639337872031691,2.702401718679275,-1.2771435457667597,0.9668678979269953,4.0812551169503894,-0.5257027684078667,0.07011254529569783,0.11084895338475348,0.20442266274642884,-2.5777292756678474,0.7514982815746761,-3.0186007456597204,0,C,2025-10-21,L104263
-1.3183597009781982,1.0874350250003504,-0.16121904944608623,3.477221089216788,-0.8184805337556051,-0.40509816180650327,1.0983265539883362,0.5013040717457352,1.9581764940078554,0.75008724269563,1.5091069757619382,2.824957328935901,0,A,2025-10-21,L100428
1.274827769231485,1.6066901904840876,1.2272021447073136,-0.7448720636833909,0.899658327038151,0.8693139330689927,-0.03390816452830596,-0.10073739431678105,-0.47606484044245145,-1.538679796338581,-0.13649584185228594,-1.6531247518254122,0,B,2025-10-22,L103324
0.7006261905309396,-0.8013068495512592,1.6971676739680517,-1.6926650883114953,-4.215811535324097,3.438314210671899,5.281678121853559,0.1547961005053216,1.5157824062024725,-1.4136714959878858,0.2689076441250813,0.020078478778071673,0,A,2025-10-22,L105894
1.654097025880561,2.3286227396406307,-0.38186051064015447,-1.131380724842863,3.250988768731749,-0.0008273329926029582,-3.5611411821905143,0.4918101799481405,-0.9374445487038252,-0.47080457014453403,-0.4190759242524544,-1.6629990986909542,0,A,2025-10-22,L103899
-1.5705621640560121,2.809693663314169,-1.2410459355078005,-2.6347285463408996,3.9234921502041256,-0.6214973308562433,1.4654370334788724,0.09376985916076486,-0.6765250410361927,-2.61755526813566,-0.7535001315011424,0.5713746122926946,0,A,2025-10-22,L100952
0.9737607248525723,-3.188817154642661,2.9658333363738154,-3.2514474819425736,-7.030793026082854,4.149609892408362,5.32544765770023,0.8237379594066285,-0.5729171344470159,1.231666782846096,0.2800209678386442,0.5952318046596696,0,D,2025-10-23,L105255
-0.8714909217752369,-0.6667761350103985,-1.4461813240227037,0.7795294501845613,1.5090200238295153,-2.0277916636086695,0.32796377206724475,1.2827442487018108,0.27821845960254643,-1.192339899828363,-0.10366526610542097,1.3758583580069912,0,A,2025-10-23,L103183
-1.571161473585152,1.0842463337209218,-3.9855488826527132,0.36493486235289296,3.5079061060304775,-2.1186927839393332,-0.6680324083152365,0.3315579232751905,2.175804161901987,-1.1628905096718851,-1.4639384221948457,2.4062266226697737,0,A,2025-10-23,L102816
0.002404032288805924,1.380945559700913,-4.432833904013924,-0.8688890997640155,5.671888272008399,-3.0230335620660242,-3.953961299348024,-1.120044300628449,0.963998734294447,-1.077393893430222,-0.9723687231330289,1.2785920512345654,0,D,2025-10-23,L105974
-1.0562088690730151,2.284303131102816,-0.22726731389727717,-0.9237137250384492,0.25621484736940614,3.9227545279251945,4.480692578992068,-0.1728564662254755,1.0053156309621734,-3.5819070755888687,0.35419363772912815,-1.192718896726969,0,B,2025-10-23,L100683
2.24321719421103,2.1663907819666557,-0.7562560473866446,-2.8456590543746394,2.532143957589898,0.29867534398812734,-3.3048224175913425,0.05606083732865505,-0.004833465907390977,-0.02145075371739469,-0.4631653191015121,-1.0979282953801766,1,B,2025-10-23,L101034
