record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L104987,0,2.3851297706011296,0.7351599435432621,0.0403458816820527,-0.2209264595578765,0.5957041808651214,0.7509226344762187,-1.3602793236027706,-0.7390394160297074,0.5230280241631776,-0.9648188515112156,1.0860530269216646,-0.5252588889637462,0.5957041808651214,0.09623016352101467,A
L101363,0,-4.947291080777277,3.009077021108534,1.453403820090814,0.8200577841444017,2.003718758552709,0.3025465290315863,5.918286800732676,0.997405869782364,0.5638653963979134,-4.852590400072749,-0.3405728678370703,-5.170071025720324,1.100909419474638,-7.190411755902907,A
L100156,0,0.7642517342180042,4.147042747352069,0.1427262560314933,1.5700798812117944,4.824873350231198,-2.123347840894004,-1.6587884881446286,0.1506120260953699,1.7266147652168504,-3.828822734434651,-0.5690148742068007,-3.0427024757120646,1.8773242752113475,0.10907878869051164,A
L103594,0,-1.059945072571972,-0.4932722211656046,0.544161232215882,4.333360092165906,-2.385809636348837,-1.191575845652059,1.9706358162615267,-0.796378709021306,2.4142155295352,0.7536436746830029,0.8899737240651621,3.0646093719991425,-0.4473370623996151,-0.5767810167719166,A
L100971,0,-1.2855763736333707,2.5094251936819303,-1.662095453004421,-0.120336991486198,8.230795132413638,-0.890482646583096,-0.5631157790399962,0.651263469248008,-3.871846972522867,-6.736163752745449,-0.8996746649719652,-3.822552260208072,8.230795132413638,2.136750645105938,A
L101018,0,2.419499369573811,0.569857964179743,0.3890477687725578,-1.7994181122662254,-1.3192518802941882,1.1335382644134953,-1.4582465260465254,0.3773722911066907,1.4006988775365528,1.3960029331930357,-0.3689323750852822,-0.0524407343563644,-1.3192518802941882,0.9413008312793015,A
L103191,0,0.2693257194664886,1.7940482767857355,1.612584736135673,-2.0540775767814674,-3.365156592459336,3.1579817949527262,3.534741318164312,0.6427922693352629,2.9603421870257534,0.2585683216777446,-0.274419481062719,-0.5697106318062142,-3.365156592459336,0.4343105442604178,A
L102009,0,1.806376707655433,-1.2564558451130892,-0.4086262995680068,-1.1569509425941338,-0.3113507814979686,1.6890062786134634,-0.3201517682010664,-0.27020475727271,-1.1273689704293235,-0.758993115048971,-1.1934850494219786,0.0044802118983384,-0.3113507814979686,-0.7381330296750788,C
L104480,0,0.8727569736834193,0.7834874056841504,-0.7461296517903706,0.2645974707347003,0.370036640495455,-1.732049573198301,-0.9052713420931168,0.7544047716222987,0.5348879199866402,1.4893537287150966,-0.3563025479800194,5.581063084614037,0.29261219404501315,-0.6511898568720274,B
L101996,0,0.9331369475879834,-1.709093588122177,1.1438690857683222,3.430339091074386,-1.4066548265173415,-4.153769793096659,-0.0157369739540555,-0.2991266284972205,2.154757420862724,0.0447319251440483,2.701626353522066,1.8724862455975355,-0.3175050030259013,1.0673865071341093,A
L105339,0,-2.8855910574000854,0.4497078981602485,-0.2555680788138326,4.470871519686533,-1.119154756344274,-1.0311025386029706,3.410418301846358,1.0211528293462706,3.813149608865619,-1.2506958515623965,-0.0847911789210189,0.2836027004734329,-0.204566082810952,0.7374649627821155,A
L104364,0,1.1037383724235832,-1.3818170689606366,3.753332032829976,-1.7128194704683488,-4.032336807457181,-1.1751299391128738,3.145619838391432,-1.8117315437587729,1.5005427752371978,-0.0260867516293887,0.0448670976490776,-1.5037506795873212,-4.032336807457181,4.142696589081057,C
L101899,0,-1.1438675553755333,2.8119781705745632,-3.2147674169396843,0.2837148460873766,4.816384167747273,0.2862397905142795,-2.377381539331834,0.8056302519646623,0.2704309500171588,-1.4135942988752486,0.8338385453909886,-0.8297745235234419,3.7519112460427553,3.6772681463157144,A
L104116,1,1.541136315543326,0.955653518099463,-0.0756316624225998,-2.3873791436839578,-0.2699264926968195,2.2919402930510806,1.0017856950038138,1.1943879351210074,0.211282098719742,-0.9382147566033318,-1.106165688819711,0.6672801075368175,-0.2699264926968195,-0.11655870156438208,B
L101678,0,0.2153119901076386,-0.7075326166506448,1.725903118845746,-1.866837494119136,-3.52857826325011,2.105476340173598,3.8215567984804992,0.394028861910513,1.101876576824863,-0.3206446892785868,-0.5132125801952988,-0.559868179987684,-3.52857826325011,0.3716076352516579,D
L102710,0,0.1444049822432088,1.9480515990242488,0.3345705262638492,0.7968762255513031,1.375162824018178,1.0934470394149187,3.015703142002014,0.6845070272859054,1.491021901298471,-4.650845279625974,0.0572893796929961,-1.7094795790443194,0.7653074844352518,0.04831365090423217,D
L101410,0,-2.833477107681686,-0.4317813174239009,0.6850180136691681,1.623923038463749,-0.5953947906444995,-1.5583703865063536,4.519992861030368,1.3231543059044946,0.9687136767723395,-2.1040802746822083,0.1756237348592307,0.3322930567256468,-0.2269101577739454,-1.9409828600811683,C
L100579,0,-1.0049523933004278,1.2214626317366524,-2.300180878755728,-2.705102161397225,5.339492683652565,-3.3208583639879183,-0.1864067908847565,-1.864826749728103,-0.1198141908554173,-3.5820976992354905,-0.4263760365258429,-0.8305303263570882,5.339492683652565,2.31157227912945,A
L100329,0,0.4789500238936082,2.811847182198737,1.0726044307076787,-0.956625167853727,2.4156306951509645,-0.22576359401965,-0.655861064791214,0.0492347372791334,-0.2598819785977064,-1.7111632869389743,-0.0761850220590722,-2.587865982571697,2.4156306951509645,0.5137239177158327,A
L102114,0,0.5932933287831381,0.5204880468432747,0.1227528401479101,2.4519210202932005,0.0970059624746352,-0.7733781436326992,-0.9223585781101002,-0.672812156336916,0.6720937101580071,0.3285665486873581,-0.6032923748187641,1.6181604556971323,0.028102022585208414,0.07282844114893802,A
L101942,1,-2.546994743302812,3.84885165265271,-0.0700575864933559,0.8712296941407647,1.145964123088348,-0.5101958060913663,4.164721405451005,-2.2486938948891773,4.020031299931702,-2.813925836621872,1.1177651526611938,-0.0713294440694136,0.6124123225901212,0.17843630452705955,B
L101355,0,-0.5839827861452418,0.4616364297935342,-0.5810257725593475,-0.4446452879719745,3.286407383335544,-1.6503838304204774,1.4492966658259006,0.9464753719115504,-0.0445660603171738,-4.613046723679513,1.529571354253836,-2.5234649253460515,3.286407383335544,0.33930904948139934,A
L104172,0,0.2511883999699458,1.5627194938458426,-2.285224451306082,0.9640859963238974,2.606153324602574,-2.398784972037289,-2.326904738397374,-0.4117415170483146,1.904813380137805,0.2513262985079332,-0.089757666788002,2.859193250489452,1.3269038776715525,-0.574021873495772,D
L101385,0,-0.3196659571906397,1.9016117543438555,1.0319950138704732,-2.750109873896129,0.2716340004579239,0.6572872232282453,1.6370254967241138,-0.3407899025056983,0.6803940250815692,-1.0167779381352,-0.9846439391726854,-2.0756648282076613,0.2716340004579239,-0.32989367392487234,A
L104915,0,-1.5673501016654785,1.1502743875649482,0.5210319295814148,1.2475247870637118,0.2444419289405677,-0.5289131706514243,2.174669472203642,-0.5549256450744136,0.2850145402978488,-0.8368273590643991,-1.507441215273231,1.264149185405178,0.10876050415440351,-0.8166394478003909,C
L101081,1,1.2415874506867877,1.4782386328225186,-2.500375006395969,0.1011883253210808,1.04518295728419,0.6270335622436675,0.2554277673304741,-0.9619667306132016,2.82272694104221,-1.2557022993091829,0.0041388207092356,3.624792833305136,0.9491409718491512,-3.1044342299521315,D
L104469,0,3.056953580270067,-0.1862438091917628,1.0651143136076693,-1.6319039166443692,-2.830074524503545,1.849878808994364,-0.7838482868708463,-1.0807004447568744,1.3302366801907246,1.6964468191376656,1.0920609206172602,0.5062842078245195,-2.830074524503545,3.2560050143798596,A
L101544,0,1.3915360304571736,5.003998453165663,-0.3832694972832746,-1.3457851451105587,5.064341127387503,2.2413092220224744,-3.3183588206334766,-1.455935374420832,-1.996629265797209,-1.7193858685244523,-0.8045804897433315,-2.213840235358227,5.064341127387503,-0.5333333148448843,B
L104351,0,1.6618916666930803,2.2475216654680006,-0.5791870360236635,-1.7362457841065706,3.976018177207599,-2.070261761663281,-3.8005912315159223,-1.107575733347796,0.1199530972311193,-0.9531888435242104,1.6690280052013842,-2.1267877662491554,3.976018177207599,-0.9625461086243913,A
L100043,0,-1.8170142779809435,2.777861794278473,-1.1324053809229582,-0.0932650444200202,3.615891897220146,1.6308470209517465,0.469302620245892,0.3443546187083934,-1.2694549372818558,-2.508208019192833,-0.1233363675776603,-1.906286907329028,3.615891897220146,2.057596745599464,A
L103119,0,-0.4771979842302813,2.036529905142887,-0.3343301049625697,1.6797752430566266,1.307451313854821,-1.5862170764702892,0.3043385976554701,-0.5815781026852748,2.403950796258755,-1.0486535378238295,-1.5628018367165133,0.723095900922609,0.4878958850159036,0.15954165215563665,A
L104730,0,0.720261641209602,0.5814731156303486,3.566612771802508,-1.956906436301184,-5.102722318204675,1.3662129274619772,5.104900579591107,0.3643534983599644,3.629634239388405,-0.1639677689970723,0.9884523495506876,-0.9790262084206888,-5.102722318204675,2.568894368577602,A
L104548,0,-2.4762940695280573,0.3425731933064178,-0.1025647155555719,1.7401246951628178,1.591486040936332,-1.7839066807992263,2.391905174585293,-1.9697956496959064,1.2122265471959908,-3.1568057918617645,-1.740407244202532,-2.7292904568180325,0.5808078894167866,0.25398039687309476,C
L104621,0,1.1375277673836708,-0.4213143922262405,4.709534876372928,-0.7226258521740849,-6.424143672952308,0.6062595704603535,5.365794503139264,0.5352377460425236,3.746403994468868,0.1326972767568885,0.3200184380829854,-0.9368238606945752,-6.424143672952308,5.357226693336028,D
L103926,0,-2.013436531650775,-2.172200710466646,2.0213832449389533,-3.741841891149877,-4.154968824656674,2.2156650760723537,7.692907998309783,1.3026543000586654,-0.0747139776175624,-1.862516080964919,0.7765595794701584,-1.3419964269765912,-4.154968824656674,-4.069926869826875,B
L104717,0,7.096347223427303,-1.1281530393518109,0.0114986467544915,-0.8365946243703763,-4.698609308919909,4.1496905065440925,-6.220387413194289,-0.9974015799705486,1.1678248236828686,6.06580210661364,-0.5571759837645857,3.5385876659972326,-4.698609308919909,0.08159838996940713,B
L101679,0,0.2795764748230058,0.3096349623601544,-2.472093311005979,-1.7924581778680777,3.997033551447656,-0.4484782255246327,-1.2302953740118836,-0.8045056991284381,-0.8207261039103382,-2.875550539266055,-1.0253230614554358,-1.368683404331327,3.997033551447656,-0.6911391333245841,B
L102516,0,0.1781073118136119,1.899253629961675,0.4666864209317041,-0.6505292486382411,0.0640417884206536,2.2759822902400724,2.4464521740698784,-0.170069874474558,1.140893676376608,-2.3859557384371257,0.2355963403925163,-1.2245465866138687,0.0640417884206536,0.08312026389206155,A
L104298,1,0.2364013748395587,1.310176476454993,-2.407092072243817,-0.8155590488092497,4.967079438255004,-2.120961881837423,-3.690670508179927,1.0254599801839412,-0.4007093688111717,-1.40089885517506,0.8383266088572641,-1.5680044388019183,4.967079438255004,-0.5690398752438407,B
L101194,0,0.6886914310193291,0.6244210373880797,-2.343392970810047,0.1910885571949554,2.770794978504448,-1.5534990199791785,-2.1808818357414905,-0.8562978752778164,0.6277599335474879,-0.6472661707776399,-0.172256695355901,1.8268554012552476,2.3262711758643224,-1.613874658507808,D
L103219,0,-0.0519340380103541,2.087373839366757,-3.7745782013504616,-3.1636863659126058,6.124295308302861,-2.9728347819174794,-2.287303830104219,-0.2174430688497511,0.3154743314367668,-2.2438060932763206,-0.3826270895993403,1.3504253586854822,6.124295308302861,0.19602908778198888,A
L102416,0,-2.4918916610321857,2.4266466836715286,-1.655154722527716,-1.0771107307353316,4.908810184351338,-1.4566539736451736,0.5064557680540624,-1.224001635304101,-0.3958535117189345,-3.209865627483463,-0.9790923126510448,-2.1745435377027804,4.908810184351338,4.124466250784857,A
L105686,1,1.494551791366414,2.4008055857367,-2.8445853459354167,-1.4733708890328576,3.048776008188079,0.5733182684328164,-1.467350044843259,1.953061655645507,1.2198939830406088,-1.2154498133728495,-2.232041882634781,2.9013370819874966,3.048776008188079,-4.251380124462427,A
L104988,0,-0.4398140241241315,3.042932400816781,0.4592986546612846,-1.6205148795119388,2.5629463166310464,0.1074328998266528,0.6561813170126765,-0.2090974387523383,0.3609851362769158,-2.3594972397241434,2.129096131816605,-2.667336132660474,2.5629463166310464,-0.20200598958137939,D
L102231,0,-1.5469861367628128,0.772228587213758,-0.6607297890202981,0.8924443633875974,2.039518040123893,-1.684922961996774,1.6313435743203728,0.1947141334596447,1.3249681958366328,-2.9196303024073966,-0.4923465186854374,-1.4173535052891575,1.0777162486684808,1.0221398237606194,C
L103726,1,1.4610913702781811,1.8582412866644653,-1.4844999357647812,-2.8964077419897327,0.9153473802091264,2.3176862399789107,0.4983111020978737,-0.6257467995462536,0.8265638141252694,-1.0024383815274247,0.8186610087414403,1.9415024699735424,0.9153473802091264,-2.168990045324436,D
L104054,0,2.4775636797025773,3.945840979971096,-0.2587480148897496,-0.7639720033578896,3.1172658453177786,-0.2836306641148249,-4.469154959487143,0.3006532860221776,1.3409266343879858,0.167996244591184,0.8256885293203813,-1.5037869618819872,3.1172658453177786,-0.6410646838859853,C
L103963,1,1.5680490671356655,0.8087121575752103,-0.8450105467574334,-1.8168262681408056,4.352836217203511,-1.852746924813343,-3.988456892869797,0.2323551656873788,-1.8244417557878216,-1.4206218807117337,2.001531213584742,-2.5320334025593274,4.352836217203511,-1.325017999562792,A
L105120,0,-1.8597890153827288,2.641637611151173,-1.315366815854551,1.2505959531011164,2.049225429454009,0.0774880856130117,0.5517033859671595,0.2569544113814374,0.981165531780141,-0.6223771434519567,0.3276644128109938,1.346980199341139,0.9105256883761668,2.446304755325251,B
L102725,0,1.2679176819089142,0.4971087211345245,2.6152363855051752,-1.090163783431459,-4.8159371568851554,1.6899382337629376,3.746905861372552,2.4773004384594595,3.9290966752593257,0.3181197901392103,0.331003728958594,-0.2967095983913242,-4.8159371568851554,3.3159044555535693,C
L105639,0,0.6638150911575715,2.3733792451766567,1.5965876029492927,0.0476065966054026,0.8028546257988921,2.103236815511167,1.431566085261136,0.5913581277384146,-0.5634739187572884,-2.485948776495271,0.636709325190793,-1.8453046608875967,0.7663703420734566,1.0598389451928334,B
L102434,0,-1.1383631678183506,0.6373551268777224,0.9360604960214154,-1.179771951134899,1.1117556739067886,-0.8151714261275029,2.9043493914104244,-0.6763580804176749,-1.5160754200856372,-2.2192670103660674,0.4657800096179545,0.7253422270153689,1.1117556739067886,-1.065576791520555,C
L101518,0,1.153685481244632,2.261825080988169,-0.269260719467103,-0.343590324459525,2.11395805927794,0.4987980609283226,-0.5915886045063109,0.8717211108147935,0.9651921837268592,-2.16229403547223,0.3199881235308917,-1.4266061456639787,2.11395805927794,-0.3106421827186806,A
L103209,0,-0.1050075240032093,2.6509372083974174,0.6097866268796472,-0.6599367835004097,1.9619673407103928,1.942617548681784,2.665528102425656,1.3443307528626378,-0.0652489689392659,-4.189233518520162,-0.8394043906783618,-2.1344448797210243,1.9619673407103928,-0.0640321838589006,A
L105133,0,-2.6468941189868835,3.249790561090745,0.3848481773499999,0.0859104518446873,2.09119850423176,0.5535171875275775,2.9260657079634536,-0.0290023445416683,0.2958681117600548,-2.546190904036732,0.2332390692488602,-1.4454161681490545,1.9257559411822054,-1.0186523773305358,B
L104003,0,0.3057323140376772,2.468086305094925,-0.3286216637110579,-0.8252757028601577,2.432407748571196,1.2741451876278758,1.1064720716964926,-0.7440131304586055,0.4619897326946746,-3.417219483832309,-0.2924810385426581,-1.7429676445713258,2.432407748571196,-0.1004702616892931,A
L102791,0,-2.7372052052007154,4.270955442013921,-1.2919321726116846,0.973174602330845,3.2658252744530105,1.8795237366103412,0.3292995065624558,0.9117328290776529,0.0693682038635907,-1.096489889536349,2.484905250965926,-0.9422817990249466,1.6551121581410995,3.536283467638972,A
L101754,0,0.673250776687697,-2.051006948991468,2.3070887818730768,-3.5087236359721663,-5.955763842250875,1.150087076352773,4.756589494393679,-0.4171356183724665,2.812218787351154,0.966883959021311,-2.590022782996084,-0.0653834684271443,-5.955763842250875,1.5532493142835215,A
L101139,1,2.594414692556705,0.2337867678014771,-0.1102357669451131,0.6463933397436474,-0.8525672716901753,0.4669845938904586,-1.182691669068758,-0.4803507644414813,1.6007142695497945,0.3295758662068708,-0.4358835951224278,1.7773922116928564,-0.517839358985092,-0.28599729340765817,C
L104984,1,-0.1107329743696623,1.0886127343806442,-1.1296640523964092,0.6179394268056004,1.9103772876114995,-0.9266268934558312,0.7884054676579683,0.5441319045063966,1.410941757950662,-2.398341975635276,0.6101140668927418,0.6291684452360318,1.1807471008870076,0.12509106056034042,A
L104336,0,-1.1773102204801518,-0.599146662612811,0.4277409976498576,-2.5252258590243235,0.9209451779135016,-0.1765903651340024,2.450127810823125,-0.952055637335464,-1.5196956118140093,-2.417645595865926,0.8931909599287297,-2.272549013899249,0.9209451779135016,-0.503583848251554,A
L102989,0,1.141702292448924,1.2673248771133236,0.2353926809996857,-1.6615961464671658,-0.818720716694109,0.9593550847028952,0.2719146931913171,0.2976782397491912,2.2264453153329957,0.0818368589252986,0.6441037218992672,-0.6566777537687678,-0.818720716694109,0.26874836352303944,B
L101144,0,-0.416767105800087,1.0481204479428017,0.8773278370319435,-2.177671421502764,-0.9710452395390974,2.472452209431639,4.25281670118304,-1.3059970381220138,0.8459265547703438,-2.5158090344868507,-2.336242650172442,-1.3111616993907855,-0.9710452395390974,-0.3656413834776535,B
L102059,0,-1.5347884927867357,0.8772465380183242,4.077306124735006,-2.3603842460308577,-6.485631963129208,2.848798866053318,9.502428445502744,-0.9941269653096528,4.371990422094154,-1.44674286729064,0.4408362290896171,-1.4090707707768688,-6.485631963129208,-6.257802521812167,A
L102546,0,1.183185843750093,0.1434653214493024,-0.2237397142429296,-0.9996711235863764,0.8781941420449274,-0.3333189140913888,-1.1977409199125366,1.2399202970570729,0.1802179250455968,-0.5749940808512595,-0.8250272838918966,-1.0480253614788817,0.8781941420449274,-0.26472566257692537,D
L103951,0,1.208311048510908,3.972212804177445,1.389591589522445,1.7659125533651374,-0.7515617121462302,4.73274127262141,3.2083488868634364,1.1098080343608128,2.377229615801051,-3.113346272783436,0.625253255606678,-0.6868994337462051,-0.27172287541478685,1.6790588705378051,D
L101012,0,-0.6074869403414043,-1.363012801311966,1.92718742606991,-3.415707757809169,-3.493341146765771,1.7314275091757751,5.547379741725295,-1.2506929766434474,0.4680967531531709,-1.285767345967353,-0.0863863896295327,-1.0934867471469336,-3.493341146765771,-1.170741192927636,B
L105838,0,-0.1573449546268974,4.353844553683611,-2.1293616304940253,0.30528058042425,8.97933200038138,-1.6891825965032146,-3.582183605186166,2.1381026519123885,-1.8975532500996048,-5.085397939651113,-1.5012790789878778,-3.6318714001059167,6.879235112394658,0.3350443091343387,B
L103166,0,0.4312064681741656,-2.3373084349638744,1.5894319392075995,2.1882443472764725,-2.021929908220942,-3.29197913498144,1.9973142126341192,-0.2646585097735624,0.7767745657277279,-0.5305838189732834,-1.2764730390769456,2.514917164204044,-0.6341828567650897,0.685373332908924,A
L104723,0,-2.71395686570616,-1.866162626554999,3.666143191344729,-5.887122919133532,-5.631626992801773,1.868521373780708,9.04575138833132,0.0909884118983072,0.0656979941103024,-0.690391721149462,-0.8889523203040275,-2.081976320101217,-5.631626992801773,-9.949754484811919,B
L103829,0,-2.5172283777336766,0.7047458281304813,3.1641354912339525,2.6767400229874654,-2.1606993026265484,1.0524220036691858,5.982068620823588,1.2817164283386246,0.2149426020300554,-2.51366010301539,-2.049103392285809,-1.3585786241259004,-0.5876671423917846,-7.964851649528392,B
L100582,0,-1.344020965601336,1.0534821947920017,0.0171397254127938,0.421158077434612,1.1604420879510813,-0.7945854901749867,1.5227293266488604,-1.682873867175593,-0.198964088780696,-1.1686637389045254,-0.3107706359334219,0.9285444938784176,0.816546805296875,-0.02303615029944488,A
L103058,0,2.382301647444066,1.3426079033528506,0.1527821134341369,0.8613613131762763,-1.3475855048842504,4.108808790975437,-0.0216219646337536,2.0613965250179147,1.0079084289940956,-0.3407949877888927,0.453620838356479,0.5653835769440567,-0.7239784642266444,0.36397308053413047,A
L102671,1,-0.0998155740247042,1.940563863306323,-0.6951946037005512,0.5986085846862186,0.980225090792234,0.0425824769861022,1.516873424590402,1.341376325515575,2.3138868786474744,-1.9687046955973413,-0.8034475607666548,0.9377848470689027,0.6131739189831991,0.06939124842724727,B
L103153,1,0.1041798872617248,1.7415385158325687,-0.03283644026339,-3.377891110774184,2.508310928090232,1.4637466567250703,-0.0051282961238541,0.9808489158479496,-1.8930669387068104,-1.8822242161136933,-0.6936790286565233,-2.601064660194713,2.508310928090232,-0.0034208966447163308,A
L102679,0,-0.7201065534162623,0.7205378557888913,2.0763048354526217,-2.364743495608817,0.0908440030791549,-0.867861386657371,2.951311241779259,0.622280300909165,0.0332441300484576,-2.229294583839017,0.0068947999597061,-2.8100826940450183,0.0908440030791549,-1.495160718899307,A
L103452,0,0.8763768293035586,3.584251198886167,-0.1986725832551807,2.261872813784183,2.6981155596501267,1.5984028037008704,0.543250728436826,-0.2829426683355424,1.6461307241698515,-4.053352632423541,0.1255519589215215,-1.5618189655071313,0.8271676161769083,-0.17411204858272253,A
L102003,0,0.6324316217409274,1.8791446293651373,-0.5186873902901006,-2.215375275097776,2.8950341611432213,-1.4830152596756707,-1.4387526878591352,-1.616919330689855,0.7988980515647013,-1.4734653532306603,0.916325627972818,-2.106621331904814,2.8950341611432213,-0.32803430741773765,C
L105803,0,-1.1928625102819288,-0.0249003438370321,-0.8887299778675481,2.029931656328497,1.0141282871266295,-2.2762009094394617,0.443334441474511,0.2547748208168216,1.4007397812477993,-0.8805385228021613,-1.863492821338053,0.9054953003155366,0.3347033537896673,1.0601326723618865,B
L104100,0,1.2439700862340428,0.0154866692208543,1.0641937672551345,-0.0443606332953738,2.0288245997087757,-0.9551979815563691,-1.6636373088143477,0.4703371025990413,-2.413369169871785,-1.5295862432812757,1.432643252079003,-2.060848693533936,2.0288245997087757,1.3238252124221006,A
L100730,0,0.3026589347368982,3.669906084888256,-2.813452214933487,-0.6576832377048638,5.409234823768812,0.9716628405901476,-3.764314768629173,-2.087563514421324,-0.7395298896440539,-1.1158495327426736,-1.5681136228627588,-0.5799918528256816,5.409234823768812,-0.8515164503049358,A
L103255,0,2.9411595917173807,2.0106185186371826,0.3942734595898007,1.0944300073642328,2.880774140444608,-0.4421424588255627,-3.36477183999629,0.3995551688917659,-0.335093680172519,-1.7592242688169677,-1.4093973327024734,-1.4083017876272326,1.3754454101189861,1.1596211674321375,C
L103957,0,0.4525820343569956,-0.3722315534138438,3.18634514754636,-0.546809187106696,-6.121647183282594,3.2412864948918587,7.011693991467976,0.5305709983893715,3.3932880067023503,-1.2760968389114895,-0.8147544613197307,-0.1556936114600016,-6.121647183282594,1.442082569040073,D
L103090,0,0.0990196192071621,-0.5885363878028858,-0.8265605153308329,2.004620135796438,-0.8157081934828453,-2.0079714607666475,0.8002013430969991,-0.1065473185713321,1.9782334131309165,0.440361351243423,-0.1952457626001271,4.648564133580283,-0.27148463253795796,-0.08184570747973474,D
L103505,0,-1.5625841014908992,1.5296691505619258,-2.3807412345582333,-0.1770418990382576,3.0874319734542786,-2.878954241520425,0.1868104466688308,0.6096436329948243,1.9764585910985089,-1.3149907178007914,-0.030014895779462,1.8918124980713509,3.0874319734542786,3.7201084028845113,B
L101046,0,2.4052997138196024,0.5788164089304785,1.392553098013928,-1.835298626812212,-3.4357743190217063,2.481416536065668,0.8431449420957394,0.1730236046358857,2.3407688304579444,1.3092507773746611,0.14734324188741,0.3186302831859471,-3.4357743190217063,3.349507568131502,A
L104389,0,4.034813925737833,1.847190751304973,1.2204169552970947,1.1960389326996657,0.5573766146677541,-0.4709080489904551,-3.449518068481096,-1.259891867941213,1.638331228601344,-0.1385701535429113,0.6580965748412625,-0.6427234495420975,0.25380998777765384,4.924155326439284,B
L104701,0,-1.245569304602045,1.9194572265268264,-0.0806902046284265,3.8451761626248473,-1.157497484533706,0.5565629830990741,1.4417457105740037,0.6310703145656854,2.806070692479521,0.674004473399971,-1.1211202540619536,2.632272703714423,-0.23889688335018933,0.10050524206722593,B
L104263,0,-2.639337872031691,2.702401718679275,-1.2771435457667597,0.9668678979269952,4.081255116950389,-0.5257027684078667,0.0701125452956978,0.1108489533847534,0.2044226627464288,-2.577729275667848,0.7514982815746761,-3.0186007456597204,2.075002149992828,3.3708133283630484,C
L100428,0,-1.3183597009781982,1.0874350250003504,-0.1612190494460862,3.477221089216788,-0.8184805337556051,-0.4050981618065032,1.0983265539883362,0.5013040717457352,1.9581764940078557,0.75008724269563,1.5091069757619382,2.824957328935901,-0.1828099433657372,0.21254469781973157,A
L103324,0,1.274827769231485,1.6066901904840876,1.2272021447073136,-0.7448720636833909,0.899658327038151,0.8693139330689927,-0.0339081645283059,-0.100737394316781,-0.4760648404424514,-1.538679796338581,-0.1364958418522859,-1.6531247518254122,0.899658327038151,1.5644713725333188,B
L105894,0,0.7006261905309396,-0.8013068495512592,1.6971676739680517,-1.692665088311495,-4.215811535324097,3.438314210671899,5.281678121853559,0.1547961005053216,1.5157824062024725,-1.4136714959878858,0.2689076441250813,0.0200784787780716,-4.215811535324097,1.1890801221044918,A
L103899,0,1.654097025880561,2.3286227396406307,-0.3818605106401544,-1.131380724842863,3.250988768731749,-0.0008273329926029,-3.5611411821905143,0.4918101799481405,-0.9374445487038252,-0.470804570144534,-0.4190759242524544,-1.6629990986909542,3.250988768731749,-0.6316343349511118,A
L100952,0,-1.570562164056012,2.809693663314169,-1.2410459355078003,-2.6347285463409,3.9234921502041256,-0.6214973308562433,1.4654370334788724,0.0937698591607648,-0.6765250410361927,-2.61755526813566,-0.7535001315011424,0.5713746122926946,3.9234921502041256,1.9491397901640486,A
L105255,0,0.9737607248525724,-3.188817154642661,2.9658333363738154,-3.2514474819425736,-7.030793026082854,4.149609892408362,5.32544765770023,0.8237379594066285,-0.5729171344470159,1.231666782846096,0.2800209678386442,0.5952318046596696,-7.030793026082854,2.8880120194192895,D
L103183,0,-0.8714909217752369,-0.6667761350103985,-1.4461813240227035,0.7795294501845613,1.5090200238295153,-2.027791663608669,0.3279637720672447,1.2827442487018108,0.2782184596025464,-1.192339899828363,-0.1036652661054209,1.3758583580069912,0.8479882272659266,1.2603338951266785,A
L102816,0,-1.571161473585152,1.0842463337209218,-3.985548882652713,0.3649348623528929,3.507906106030477,-2.118692783939333,-0.6680324083152365,0.3315579232751905,2.175804161901987,-1.1628905096718851,-1.4639384221948455,2.4062266226697737,2.5700172241065786,6.261940855514292,A
L105974,0,0.0024040322888059,1.380945559700913,-4.432833904013924,-0.8688890997640155,5.671888272008399,-3.023033562066024,-3.953961299348024,-1.120044300628449,0.963998734294447,-1.077393893430222,-0.9723687231330288,1.2785920512345654,5.671888272008399,-0.010656675836162987,D
L100683,0,-1.0562088690730151,2.284303131102816,-0.2272673138972771,-0.9237137250384492,0.2562148473694061,3.9227545279251945,4.480692578992068,-0.1728564662254755,1.0053156309621734,-3.5819070755888687,0.3541936377291281,-1.192718896726969,0.2562148473694061,0.240041752588705,B
L101034,1,2.24321719421103,2.166390781966656,-0.7562560473866446,-2.8456590543746394,2.532143957589898,0.2986753439881273,-3.3048224175913425,0.056060837328655,-0.0048334659073909,-0.0214507537173946,-0.4631653191015121,-1.0979282953801766,2.532143957589898,-1.6964465687237926,B
L101873,0,-2.692907114497598,2.3287462526029925,-3.1651690626224736,0.0772491871726859,3.5273968417053667,-0.3504685012791121,1.2451201996255368,-0.9830581974887836,1.8003369659675736,-2.318510946007797,0.3532077987501817,0.5357020974219419,3.274448366921734,8.523506287323752,D
L101723,0,2.1351848488441494,1.344627528580144,3.5834900569356654,0.4283238033704142,-2.282004386522247,0.5240939068911562,1.5250987546793326,0.1238477860274952,1.5426342683273817,-0.8166587830080593,1.3477708956468704,-1.449955284191115,-1.5976800086488816,7.651413675552691,B
