record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L105248,0,-0.8316645059213875,2.719614271523632,-2.17608220097179,-0.1854688275098417,4.600389893673229,-1.9279766803289464,-1.8464253387824496,-1.585615312975556,1.0117318415645682,-1.6741163996984438,-0.0435596220381774,-0.5947764351693201,4.600389893673229,1.809770328515529,A
L102593,0,-1.0451508909409222,-0.0899453645028292,0.2349101047025585,2.176594529423668,0.7431308841505747,-0.8756385218062771,1.4963790345621872,0.9035543060113502,0.7605579115623182,-2.49498119040717,-2.5273459719858966,-1.963612599323768,0.233939483704079,-0.24551650522090432,A
L100245,1,0.0892474510895418,1.5851134609817,1.7810872638853463,-0.6699897296217793,0.5416766781518607,-1.4683171514030262,-0.6471246563308717,1.5342028622776098,-0.2544826582407715,0.5685720538924608,0.0991162682377698,-0.8990896845394589,0.5416766781518607,0.15895749846981327,D
L100170,0,0.2470978718587707,1.4654717315768857,0.9254986620886526,-1.3004956041862823,0.7993375327167889,1.36663332589584,2.346476815761356,0.1187744148932428,-0.1089791394383963,-3.011980489084153,-2.395963001073697,-1.821155646898844,0.7993375327167889,0.2286887498102456,A
L100699,0,-2.9826012565403857,1.5361398322357864,-0.989429750777432,0.285416268625338,2.5915999232617004,-1.9026874637748388,2.790562243290517,1.672520098555628,1.4589744872418289,-3.122256673305672,0.325109086150468,-1.0579794971796177,2.0161561561946257,2.9510744179272095,A
L104589,0,-1.572744374803802,0.8929743883804973,-0.8781366092959841,1.4832905731291723,0.9008677356364928,-2.8287491247536245,1.6254894368104291,-0.5195156079691201,2.7358410453931183,-1.0524703780181095,0.7597275842744737,1.9791879541372703,0.36277177765037677,1.381084412579543,D
L104333,0,-1.1235422364010856,0.7068823322580144,-0.8179272198524082,-0.0833921909794932,0.5052421030054616,-1.1063107180029033,2.2545659203971424,0.2207467902458082,0.7041927159152908,-0.6729634482838978,-0.1412589259309263,3.919669058370693,0.5052421030054616,0.9189757778062972,B
L104936,0,-0.9526994375548083,1.992790688218069,-3.1901010667079737,-0.6321645866627859,5.25297101583066,-2.3818667011711985,-2.042560486359307,-0.6738262328670622,0.9556100295526156,-2.145662548334756,-1.620074368972659,-0.5329670681526655,5.25297101583066,3.039207491995681,B
L105335,0,0.4225411827667935,2.674911501450973,-1.5858369152019856,-1.5675078558127715,3.851858555023796,-0.7278680094029799,-1.2657153836030552,0.8300264835012267,0.0008235292283726,-1.6126646824620277,0.2119831811755576,0.9561445888103114,3.851858555023796,-0.6700814058246901,C
L104509,1,-0.1099840818104287,2.824940871844644,-1.912042799601088,-2.029845717802081,0.3747475240338495,3.6916493269610062,3.749131102555343,0.6408153187200675,2.039102351655501,-2.2205228529727616,0.0550950536047974,3.420366577531792,0.3747475240338495,0.2102942716963672,A
L103885,0,0.5013068074825506,-0.0313281290108657,0.9296546376756673,-2.2280277918504603,-0.9378657775768072,-1.3461894302938426,2.8553774150703504,0.2753510765432342,2.8509231746396217,-2.1531297036048462,-0.1573221344631817,-1.4949208622318766,-0.9378657775768072,0.4660421984745361,A
L103624,0,-1.3141524259504789,-0.1592276248686694,2.685165347431105,-2.065773297126127,-3.117696101265638,2.8734267341194144,6.664516513563823,2.481106393182252,-0.1654298467746386,-2.343519109783957,0.2545625346721561,-1.6641989640809451,-3.117696101265638,-3.528716555404747,C
L100290,0,0.9562506216906292,2.2919844367276223,1.6905172954705878,0.721129696447762,1.267707916158697,-0.358590834385851,0.1930435148654408,-0.7328524295471268,0.712196453327757,-2.224911905599755,-0.560659427601836,-2.2413314684155887,0.7365557161526631,1.6165582147725108,C
L103054,0,1.0008766630084578,1.7001367253697963,4.049903872462007,0.0469898836061166,-4.77751322772146,3.5302807988046085,4.457039171652475,-0.2406663408373837,2.1332922878852685,-0.1790867267578023,-0.6448523374956036,-0.8552721988681224,-4.563093973044334,4.053454273374805,B
L101131,1,-3.2544676563972934,3.8509344720982375,3.533372119566064,1.816720574787836,-1.8258058526713012,-2.1553071445038765,8.801733320095467,-0.372831803005609,5.461104484133925,-3.7572045417811073,0.4853227358640081,0.4007329813799203,-0.6482026896859752,-11.499245281143706,B
L100321,0,-0.8841025195383001,-0.7588285856332613,-0.0545577591200889,0.7611766908291009,1.3720895985178634,-3.3463810999004946,1.2328127010913688,-0.203385637123022,0.7495626690353305,-2.353690687774628,1.3413113323051682,-0.6127155149322003,0.7790754929148711,0.048234652298434266,B
L102235,0,-2.3047257359894315,-0.6088145643703458,-0.3159555899924756,4.898168024988959,-1.5554001328323204,-2.020340548464082,2.454928231240794,0.3549085608389034,3.746617218805604,-0.4400044996697538,0.8217879641903458,1.0856423351176854,-0.2637090239278546,0.7281909796853834,D
L102365,0,-0.2333176690402235,3.286356757147564,-0.2144914757011083,-0.123303775938703,1.6984631886068662,0.3278534478168573,-0.215910882106315,-0.7320179754700904,-0.0549180780839904,0.3293737305187396,0.1161822934364341,2.8667332224333952,1.6984631886068662,0.05004465113958033,C
L104343,1,3.138337197352969,0.2428608816021773,0.407100369045565,-1.05648089294266,3.9853818391,-1.1616924622147808,-1.8562425408981955,0.9711114597129092,-3.884298151424956,-3.588082702531603,-1.5486462005421582,0.4767430614746881,3.9853818391,1.2776182312318178,A
L100893,0,0.2603742432005831,0.6492947661522078,-0.0025479583464256,-1.5473024671822253,0.4818669821945598,0.8972305822471986,1.4903258749832844,2.064709271987705,0.4911966590204805,-1.9732755439714933,0.152830923764039,-1.272369427651941,0.4818669821945598,-0.0006634227261571747,A
L103212,0,3.834807598946908,0.7202259366997795,-1.0757716442498513,-1.095264050563282,-1.4076764744542385,3.0756511841109617,-2.7524346448179275,0.9515500976166604,1.9850952773233568,1.7588588574089583,-0.5104675832733182,1.4968231475502076,-1.4076764744542385,-4.12537727610094,C
L102384,0,-1.7659530355285633,-4.017474454106967,3.015753961652801,-3.364699562366317,-8.282927990172164,4.667616926972414,9.984794021107623,0.6312667195173454,0.1262427639444683,-0.4472974288549014,-0.03069666910476,0.0949691782714294,-8.282927990172164,-5.325679862988054,A
L104062,0,2.965825267479137,-0.0334904024077489,2.293472802653916,-1.7760077619926302,-0.7221037014403248,0.5329516655295011,-2.759885346314786,0.2413809186420535,-2.281117925237464,1.6783644469327317,0.1219109737759176,-1.0150511313453057,-0.7221037014403248,6.802039588387178,A
L100839,0,-3.944106093843395,-1.2310883211236283,-0.3293078301052977,4.802968089621372,-1.3325368937498854,-1.2205012941542412,5.110839594437876,-0.0367567863664346,3.5965756222235568,-2.9749920001652037,0.5946698830522147,-1.821508069316588,-0.2296302294222731,1.29882501946865,B
L100280,0,0.9387364210188174,-1.2543203004820218,-0.6520224761133071,-3.277456230754145,-2.2591602058616718,0.7518700023778102,1.1879767207136978,-0.3248811896289834,2.2252342540061205,0.6755831001303823,-0.2232010852003289,0.2039811031634877,-2.2591602058616718,-0.6120772456504333,A
L105755,0,1.1355915495794946,0.2184764029296554,-1.6149138345445124,2.257611409594324,0.6592493553509773,-0.4027906038057388,-2.560587738589565,-0.6605142803293377,0.5962467611016465,1.2885593118324743,0.3888177961282029,3.4277067424905576,0.20237200588423612,-1.8338825038077664,B
L103614,0,-2.602450479769856,0.0640248669121261,1.3949736649876927,4.852084929204883,-3.1848801805116285,-0.5817654652760265,4.335270779585603,-0.4478671631640187,2.8060019135411176,0.2058407181520101,-0.4173760142280779,2.366524257394452,-0.5442299999129293,-3.630349883713535,B
L103925,0,-2.2458793964393884,2.969112571783006,0.3106289871657195,-1.694255753779391,2.9997164838255186,1.8318171865535435,3.1055735355277565,-1.3139010833629066,-1.9021568042897503,-3.6550106518620935,-2.3404406658091683,-2.237571667581258,2.9997164838255186,-0.6976352422123246,B
L104613,0,-1.604889217315367,-1.4990184979605976,1.0463700431905338,-1.4989718586300036,-0.8576577149865402,3.001556232257312,6.699306666780111,0.2759128810312772,-2.415793638734485,-4.8092506368708445,0.3682781175622577,-1.606688654024882,-0.8576577149865402,-1.6793079996383027,B
L102852,0,-1.183028013151266,0.7863098364016723,-2.14045167245248,1.5838583068065484,2.534809158960688,-2.0719114443536037,-0.4841182432160679,0.4390146364735464,2.039283917762404,-1.5507962652797065,0.5778272046706926,-0.0130326990561715,0.9810170907140486,2.532214289307762,C
L103539,0,0.6389503810850685,-0.4145545281255078,-0.1258355130601991,2.446577536168948,-0.6831146575381083,-0.1796105328310354,0.0462852846734396,-0.4517505951943985,0.7319513174229695,-0.0519800123799367,0.230753697042386,2.0384636325065584,-0.19820086748938373,-0.08040264902384933,A
L102433,0,-0.5358978176430502,-3.0957224497470137,2.4539766283783564,-2.6528024223291293,-6.27289189739468,1.84228120215593,6.929071507508533,0.1699675519548999,1.6440003311307951,-0.4130783273380581,-0.0336122183661131,-0.2655492709147605,-6.27289189739468,-1.3150807196950116,A
L104162,0,0.8208936903526988,3.432085925630131,3.682005652669815,1.186551897098434,-1.992002930776668,1.9951930516492895,3.7000183964322666,0.8076275703454369,2.699495443621391,-2.1608918662378582,-0.2648897915661994,-1.913787864189816,-0.9110247661718281,3.0225352081196215,D
L103859,0,-1.0909539050427943,5.003476350483131,0.8131612243146997,-0.4205144972128579,4.3302071353041285,-0.0069302122123813,2.024647796520186,-0.9178574446655964,0.8625753145068802,-5.021219359663156,0.043073578296976,-3.732466265636948,4.3302071353041285,-0.8871214130955013,A
L103300,0,-0.4675157737278508,-0.7972068169113706,0.98088312570112,-0.9417201610106752,-3.886351717487446,3.8436719336146457,7.962870555756849,0.9082377569800288,2.504024384884612,-3.831036633717269,-1.3640143287295792,-0.0843687046258991,-3.886351717487446,-0.4585783334487519,D
L100629,0,0.0146163257050364,2.5821490951516024,-2.022727197262581,-1.0867084903009991,3.488372405684688,0.2081206682896588,-1.4795962026435436,0.8093598510140936,-0.6890578836383696,-0.5651301947829583,1.5763270291107172,2.2693460531955694,3.488372405684688,-0.029564839527625297,C
L100613,0,2.53703016252829,-0.9906594974469196,1.7647635210223984,-1.545968035339918,-3.3771397969696277,0.6339272798006811,0.1998057215173744,0.9858300826950384,1.450986521290481,1.3985183924216231,1.285288417323474,0.0383425671465744,-3.3771397969696277,4.477258282563453,D
L103573,0,1.8713086061619613,-1.5304072280205707,3.099966794925449,-1.7449488763024714,-5.274561674251202,-0.8994233102064846,3.25620759889521,-0.6265540568923618,3.786977286060904,0.5507422908860784,-2.861962341947417,-0.4709805617358283,-5.274561674251202,5.800994542160304,B
L104099,1,0.635357409338029,1.1061955435519673,-1.0821473807092972,-1.0194540999810493,2.5597364996402865,0.4648907402707114,-1.6800480024879996,-0.2497203826163161,-0.9144914838378086,-1.1049354231173556,0.1517231798095136,-0.9830669752290204,2.5597364996402865,-0.6875503563293928,D
L101499,0,-1.3485798049226827,0.719093784966642,-3.836265479212049,-1.0715843485352754,4.571423879105424,-2.8392916318669283,-0.6131504510609996,-0.9696904550421632,1.271177368123859,-2.4237734845530428,0.7880550231839395,1.0363004709509225,4.571423879105424,5.173510151587407,C
L102399,0,0.0672008200702232,-0.3043628122640291,2.6217278470041245,-3.459408408570046,-5.006598909268668,3.56568834208384,4.947782173117323,0.2390539463860906,0.906290372609561,0.6723608255312754,-0.4876352411692392,-0.4836919170168282,-5.006598909268668,0.1761822613196178,B
L101183,0,0.8772621768220888,1.134096959429773,-0.7416208805599287,-1.8742125553170688,1.1873013255034313,-0.7482520827787913,-0.099527021702881,1.2832668085046948,2.280801560317518,-1.4546932276624638,1.7873198510988295,-1.181183923065713,1.1873013255034313,-0.6505959480567174,A
L103066,0,1.3345703757108731,0.0335899986186851,2.7263514398425515,-1.3988999337879544,-8.419683392251802,2.503771234770712,7.520545847388659,1.94618569672195,8.383881179322962,0.0886204755702564,0.5061975208814968,0.9331689051978764,-8.419683392251802,3.6385078653905536,B
L103902,0,-3.8280058247685087,2.394200605599159,0.165734894820043,-2.2691263327042983,4.178668872718107,-0.6438563263927192,4.720865870344551,-0.8735296842346855,-1.0091668156578837,-5.827826727704165,0.6454406779109536,-4.591097836637193,4.178668872718107,-0.6344341427385207,C
L105359,0,0.6754745718745949,2.762148152164325,-2.5105074879966915,-2.846932184807116,6.107126036029688,-0.9531330805324963,-3.063262439962243,-0.4840731091451982,-1.3349924239873865,-2.3567153841756334,0.3248742983096115,-0.7807399338824548,6.107126036029688,-1.69578397064253,C
L103667,0,2.3661515811361813,-2.339805556030701,0.3101285955234004,-1.971830989878851,-4.617598255336608,2.526628656693843,1.3409543741267416,-1.66535182231557,1.7349380000862422,1.5509453785197804,-0.2172360412251928,1.403471345993614,-4.617598255336608,0.733811266653237,A
L103739,1,0.4743613655242663,2.8203216380426888,-1.002218506245982,1.124480909795562,5.2422223467059474,0.5019545781206642,-2.904482578085896,1.6764492045310513,-3.826367400708233,-1.766089791296071,0.767234163570059,1.023694778580249,2.4675309260417904,-0.47541373917653446,B
L105137,0,4.197239663433964,0.7372279619882475,1.409622708470328,-0.6629533288476026,-3.918043135531201,0.1588389609160867,-2.062223472922222,1.6954339777635523,5.041221987972784,3.093812639768484,0.4623804345293711,0.8391375719625829,-3.918043135531201,5.916524342468873,A
L103289,0,2.849469239563941,1.3651880294860788,-0.3427577150166867,1.7926519371467848,2.1447936307276647,-0.9687540958146084,-2.4491741508693585,-1.4177059124408875,1.7205404749434845,-2.2207323374945576,-0.8917343200599254,-0.8499412244670357,0.7680132286442297,-0.9766775655632723,B
L105679,0,-0.2751539982422729,3.4391153381347928,-4.089810443571938,-2.201341728512098,8.469017237613027,-2.939574989719687,-4.804389697595907,-0.7608692616822472,0.2103657486766966,-2.937782611880686,-0.0355498016514367,-2.7393447484523423,8.469017237613027,1.1253276956018223,B
L105493,0,-0.4993976570283516,0.3727836994224491,2.284785723694271,-2.0122286574363755,-1.928648949983648,0.4601179021940995,4.558983748802314,1.1040850416328472,1.3604696565372338,-2.0537714282473605,2.142497291818722,-1.967125991720441,-1.928648949983648,-1.1410166372247457,A
L105430,1,0.6974312636770612,-1.0732918858417806,1.5506461089799064,-1.6374450504858509,-2.7942883928671214,0.4241586989349672,3.5714294709310392,0.104020741543493,1.810088970615313,-1.3512703788673988,-1.1258691714773474,-0.7911546152719593,-2.7942883928671214,1.0814690753017742,B
L100844,0,1.0896858314546334,4.05023617946082,-1.3805584883843696,0.6195484548010126,5.277391979299598,2.178504395488201,-2.1898847957673047,-0.4097492472109083,-1.2919474685475816,-3.5199300010270043,1.8533011719131651,-1.7508953583363822,3.258557632934798,-1.5043750242868736,A
L105891,0,-0.151504970539883,0.412718404833547,0.2974517209809546,3.0976867711114853,-0.0752129597960166,0.0432693659837992,0.3634792697663838,0.991005123986051,1.164556048366319,-1.0570864884713482,-0.3462625242966671,-0.6608170656390728,-0.01835498026014695,-0.04506541422425703,B
L101805,0,-3.3321929081018387,-0.6090744813958953,1.8521549661805936,2.6038830480323645,-1.7589110417701108,-2.6103665548368467,5.908386371379151,0.1849102483003148,1.931189897771345,-2.163976273435053,-0.5118729736373125,0.3574369347573113,-0.4880599670764663,-6.171737643012575,C
L100435,0,-0.4101208612320053,0.5941349855246888,5.111719842130373,-1.733081845688822,-6.35598176350289,2.382150389781453,7.017049774886541,0.3046138177658713,2.486030638458712,-0.0207778606972606,0.0126266478530761,-1.5475729001689116,-6.35598176350289,-2.096422944031239,A
L103370,0,-1.8321428394579309,0.035111200698737,-0.5755723344651741,3.959716199179191,-1.0142839828131405,-0.5649765440656013,1.9852335689793028,1.6229535127205317,2.595530196469568,-0.3535682213378699,0.7732119924071439,1.4974008125075726,-0.20450443978649416,1.054530731180454,D
L103326,0,-1.9400069028062767,3.108199904032034,-1.418921971945357,-2.1062871328992707,4.507019771260833,-0.5752054399343602,0.9823724457150692,-0.5265411997693141,-0.5796239899484308,-2.8654133250482845,0.0585196450247585,-0.6973069275062562,4.507019771260833,2.752718420117487,B
L104970,1,-1.7730744321013834,4.463545288689019,0.9755945307735674,-0.5664660466435006,-1.6739908158485777,0.8628476924204597,6.811331163400365,0.0112992113375277,5.17550918484109,-1.717195284250194,0.5576805087031564,3.7354147199075927,-1.6739908158485777,-1.7298017186125585,B
L105055,1,-2.7425117771716367,-0.3139393687743539,-1.336934566804189,-0.9042516490781942,-1.0063906943416907,-1.2547078297061909,2.927526640564004,-2.081895552701189,4.0249896730142725,-0.3354668920822025,-0.660571739483498,-1.100445963318807,-1.0063906943416907,3.6665587947683487,A
L100960,1,3.3318813336841733,1.134183195029952,-0.2008347038477722,0.2166818724222603,5.935706125863405,-1.6429917200550117,-3.3995964387757542,-0.8354085476296735,-3.9730572256429233,-4.451581274149909,1.2023645897173298,-0.3032881303558492,4.878601597019081,-0.6691574009063812,B
L101734,0,2.7589412929803347,-0.4339328437201193,1.0639285881089593,-1.014094233686187,-4.280003296302481,2.775516952199548,1.182768382317889,0.0337250472324756,2.7340983530617486,1.2159427472394495,0.0541632507163312,1.029068110465817,-4.280003296302481,2.935316514516074,D
L105492,0,-1.996433052063088,-1.195637161349496,-1.342868181420478,0.4251597754188807,3.0906014483721918,-3.8929871409167807,0.9683492531111214,1.1440944951653635,0.4395223498813427,-3.55495910006473,0.1436752801409599,-2.5068111534175226,2.168599971511129,2.680946421951693,A
L103824,0,0.4889452980783738,4.208103170884204,1.3200575305921296,0.4538473668902825,0.3584057801310911,2.3562186711100743,2.167697755007602,-1.1465533421931415,2.6367074539852773,-2.4799935923268865,-1.071370384565228,-1.6906472225250009,0.24652228857951283,0.6454359227759708,C
L102706,0,-1.015652186710457,1.066249548226413,0.8351330116480336,1.3960037598970372,4.112560322276698,-2.607924577453953,2.644762843998349,-1.2099013616577936,-0.5362034049017024,-6.69642148232627,0.0678327274660671,-3.696975424963525,1.7164248199900263,-0.8482046694744149,D
L103490,0,1.8231906419886812,2.0192542774016022,1.203823193230678,-2.1815553375017336,0.8781998825076969,1.2259691613912396,-1.9225485755723248,0.9868571036417936,-1.140617116988119,0.4464227228749775,-0.0583314014706169,-1.474217280746207,0.8781998825076969,2.194799180507104,B
L105806,0,2.404465342420123,4.127040725766324,1.218938340930325,2.429680699189257,3.1720524075038887,1.4422767664861356,-2.4524811463241734,0.5466137359539396,-0.5667294293254086,-2.450726874504646,-0.665225636064017,-1.880846246962408,0.9248827181649099,2.93089499531405,C
L103786,1,2.492338373208381,0.6543388443179781,-0.1131399647070193,0.4252586162750833,2.968042686990512,-0.1040309696481577,-0.3926995213817628,-0.6486324046731927,-0.1806642894903024,-4.893357888797687,-0.5516788864204851,-2.3477632619729496,2.0824590380288304,-0.2819830755827461,D
L101867,0,3.0781237320676555,0.4852522183263826,1.6012608838873956,0.1459136514236305,-0.8798556897643354,-0.9092832232006404,-1.8675967872104835,-0.6388214574614905,1.6462226307488803,0.3602392269991232,-0.6988444731719282,-0.7353029127309403,-0.7678202355572281,4.928879127925423,A
L100562,0,0.7510001703182543,0.6714960040537358,1.2267986471033845,-0.4731320787722869,-0.7984428661020967,0.745651013522241,1.1234072032240594,0.5077128514487409,0.8181819153625182,-0.89222946521671,-0.8285234819614326,-1.2207723725786244,-0.7984428661020967,0.9213259929208457,C
L103606,0,2.32035297153819,2.354614717136295,-1.2351978882111518,0.1520936992670296,1.384699108394193,1.7182702287451002,-2.113847592182798,-1.026899702350798,0.0595495101341185,0.4092852144172136,0.511731133883932,3.759238571324651,1.201897996035521,-2.8660950903484435,A
L104255,1,7.529792051821445,0.2681019603572458,-3.284031504833529,-1.364995203886053,3.010385990591285,4.581613247850539,-7.779706946981093,0.0713155023490304,-3.126836184995609,0.1680336957206492,-0.1350676952729985,3.241690424887951,3.010385990591285,-24.728074323026725,A
L103272,0,3.622152916683941,4.303994792952407,0.2263464780186174,-0.3300280281993318,5.222417143631698,-0.3362334808769609,-7.5164279810054415,0.6454815938347063,-2.03739846360993,0.3517704692985515,-0.9466000200849576,-2.006987379591936,5.222417143631698,0.8198615555362726,B
L103027,0,-1.645489059824908,3.6343622149969623,-3.3825457544131425,-1.6236921515319391,5.328157252333584,0.1291442579236388,-0.6328459439605362,-1.0366250020399237,0.597201801705241,-2.3745274352975283,-0.8391425164674288,-0.0181548146971346,5.328157252333584,5.565942033244016,D
L100339,0,1.398266202716962,0.3441922056055341,-2.394711967281068,-1.9440590367533956,2.183246653653412,1.1855461552351796,-1.9339372959827037,1.09306455736691,-0.1172876704590708,-0.9862940211246436,-0.4539069697193787,-0.1980185956042549,2.183246653653412,-3.3484448090909646,D
L104453,0,-2.586979199892301,0.7469136630580189,0.2946894871091925,-0.4166154012279044,1.3454093253664658,-2.4953444874274435,3.867674927383168,-1.6597084819853494,0.6805756829747192,-2.7529241112356715,0.9575897479289418,0.2102195977632536,1.3454093253664658,-0.7623555735784113,C
L101259,0,-2.0086516715689484,2.125656316990839,-1.8798925404716569,0.0561027073814774,4.355865907941041,-0.9418466259027738,-0.069872561470899,0.0684584431096277,0.4674362597047551,-3.0634588304934702,-0.1099600445864771,-2.7328480956954264,4.124471869541044,3.7760492937883905,D
L100882,0,1.711054579317176,5.985910394398067,1.7958119408372548,2.026891805661453,3.3388175992348392,-2.064151017184577,-1.8389875582526545,1.1849593596433303,3.94566183687696,-2.5872608344821213,-0.4865782849957258,-3.113406064025975,1.1030515173981326,3.0727322449620504,D
L104653,0,0.7493711297877208,2.506322267220467,3.252465541773484,-1.059840529031168,-3.73173305749629,2.319950083555786,3.4337492586034686,0.4394225757648334,3.2782456951937804,0.2739914238251366,-1.05882031267204,-1.1789628963824834,-3.73173305749629,2.437303777634427,A
L101114,0,3.616011870308358,3.609457396125041,1.1781780268483568,3.2204360536155234,5.1425750409395805,-3.9112924924562313,-6.164841232833553,1.6811873232934276,0.6766859239038983,-2.089479114873023,0.4845644548464581,-2.750584335046431,1.218493770693217,4.2603057304201375,D
L105406,0,2.997188120103932,1.2804916731737956,1.576616999119507,-1.7359378413613191,-0.3059356936030052,0.7919822270148719,-2.566296202046932,-0.9044737698196617,-0.367325280489762,1.2364339895041647,0.2418724280992409,-0.8426253829648629,-0.3059356936030052,4.7254177397148975,B
L101141,0,-0.7495103033744708,-0.3792628517695686,-0.1290037383464054,2.7471830957659304,-1.4799853513249217,-1.5220974338739366,2.3867856428790803,1.7841119162419103,2.834942483864701,-0.4698253561491348,-0.7189406719659424,2.840873557373855,-0.3949594438011869,0.09668963106445518,C
L104209,0,2.1223905324194505,3.7116977716322017,-1.5108111292865676,0.9001208649129446,6.435260201745412,-0.9317304285698708,-4.27231095475068,-0.6142938744525922,-0.3207286532423472,-3.589869703990514,0.8028887997853483,-2.1235608118794085,3.3867636109770562,-3.2065312370717494,A
L103060,0,2.6988832147179007,0.2107466223322187,2.4077521254024425,-1.8315176593999047,-4.378951087486136,2.020219754021143,1.6217449050978203,0.175882643428362,2.606693611922465,1.2104324973858094,-0.4501455784211992,0.1948921408701647,-4.378951087486136,6.498241796450002,B
L102846,0,-1.981774008320184,0.263404107747896,0.5706703951125782,3.222413596903776,-1.9625650310757277,-0.6970066857782964,3.8080523932471255,1.2491159943484265,2.551921893658156,-0.4921970768592074,1.9260139370820497,2.4695265666808663,-0.4647969664825926,-1.1309397563519172,A
L103724,0,3.041059207651264,2.709107787975455,-0.7330676443190949,-0.7139023571928946,0.8668007842055793,1.864274572866493,-3.627942350628112,-0.0071036545838506,1.7169104317251347,1.0827528734419376,-0.161251681412668,0.0533860937434509,0.8668007842055793,-2.229302109587805,C
L102490,0,0.5681966676697663,1.988227139647312,-2.26210142983478,1.0352625694713684,2.9030029223935494,-1.110404814020708,-2.792593754745052,-0.1946461682012205,1.3477079128822658,-0.002551013439719,0.408874325209894,1.879389277476717,1.4263530248814849,-1.2853184943631357,D
L103299,0,3.487432581166947,1.1711518237009746,-1.406138610137977,0.0634614073636212,3.9473102958594986,-0.2232225421671281,-5.859769673697442,-0.4085639263138137,-1.5349724369249556,-0.5986847176532356,-0.7563908875804505,-0.6458261425125018,3.711756974468021,-4.903813602631988,A
L101860,0,1.1971925565097967,2.5230400067624723,1.6555810776597175,-1.2436262580752595,-0.2602709146082207,1.7225630048055214,0.7943167602081774,0.8101259568576604,0.8605056084964686,-0.8396428993782621,-2.0901062409285727,-1.4593971437796798,-0.2602709146082207,1.9820493428726815,B
L104787,1,-1.1165509665498383,3.698358673940681,1.36936044589598,-1.0620860599397577,-0.4128336143129031,2.729794488920757,6.025757540487595,-0.1565239044256064,1.898632408653249,-3.413622235733112,1.6060141463708484,0.5552386593731655,-0.4128336143129031,-1.528960729420274,C
L104406,0,0.6667139263236325,1.741678936900408,0.16337635716425,-0.3830688814421752,1.0844250538695264,0.3066993537568494,0.5405004135799388,-0.6804805637294247,1.434669981621954,-2.02834541475012,-0.2232587303005809,-1.480510702699672,1.0844250538695264,0.10892529255342924,D
L103625,0,1.2314020894137483,-0.8658218461799658,0.6223829638528247,-2.837923559310701,-4.947687419852792,4.5300968103409724,3.63121126579434,-0.6278990249750394,1.93175056052582,0.9127892872582072,-0.4722260005327636,1.0957591309757737,-4.947687419852792,0.7664036821038896,B
L104722,0,0.1705679799970559,1.5860705422260235,1.158362958380604,-3.205588976220669,0.4447949171355724,0.1748571709691911,0.7387781973324182,1.6617708616790972,0.1314009549207135,-0.5815456440452286,0.9561438680765484,-2.100905769954926,0.4447949171355724,0.19757962991439337,A
L101275,1,1.3179258592803158,-0.4733679782625255,-2.4605714904662195,1.2135514937316083,0.3230361403407953,-0.9982200063987094,-1.2805159573795395,-1.2456643699028875,3.25890243041953,-0.2845749331260776,0.9849580352115668,1.9910621847345693,0.14593567904590307,-3.24285079589334,A
L101838,1,2.285189983778851,3.6243675305950656,-4.779097712296048,-0.0062359270268252,3.4521632210515305,3.145040589821663,-2.5245165184952696,0.7035301472974816,2.0989436164624933,-0.9118611678637047,-0.6544477947787088,5.159094280662062,3.4521632210515305,-10.92114622363935,C
L103802,0,1.483268191995729,3.096906590226168,-1.0380847344734327,1.033171173469304,5.702722939981598,-1.9408554876008652,-2.12249301426905,1.2989174957473075,0.8356422334701377,-4.772390802775329,0.4991025496202279,-2.452061317161128,2.8048415275585232,-1.539758067240775,A
L103022,0,-2.0795253346905245,2.5735575250332703,-0.5610769811919559,-0.6309970177668143,3.07564603847061,-1.1265867023577043,2.109677062303907,-0.06066418367958,0.6201022201701495,-2.9628320637773795,-0.4177049005677259,-0.7425953025243983,3.07564603847061,1.1667737971003513,B
L104666,1,1.7812524290915386,2.3240799003604597,-0.5528044033713605,1.2436771162770808,-0.4548690478269312,3.858387866203119,1.3263463646301543,-0.130876570144887,1.6956551395720958,-1.5349119949370884,-0.5036034596201339,2.354473002208624,-0.20273373763409083,-0.9846841863177346,C
L101681,0,-0.3981718776811132,0.961094237343908,-1.4900265950832217,1.132446641387077,1.2679579801157772,-2.5701110169069783,-0.2149220617251435,-0.7888188649761869,2.31920804622471,-0.0924607763418097,0.6053741123561298,3.154443866545213,0.5946024418650953,0.5932866871590821,C
L100739,1,1.1733973247801834,-0.0038704111610794,-2.0193602378699445,-2.3316190423191605,3.104005786994447,-2.7972491630781384,-3.392591053456735,0.9131340494474864,1.5311724680881733,-0.9046685731746404,1.3662348915757334,-2.730182600303721,3.104005786994447,-2.3695119008840675,B
L103263,0,1.2034165121548457,1.167340576578911,-0.772973363148501,-1.9360460431167896,4.639034204199986,-0.3270155822715281,-3.9961470223997977,-1.697386738944639,-3.718816431311702,-1.1191451825701564,-0.7626873498368126,-2.1072513635565144,4.639034204199986,-0.9302089086687699,B
L104011,0,-1.7439375938780577,0.3298281097434968,3.619800468043759,-0.1472054754837041,-1.87116826582078,0.978043218340421,8.002550074163679,-1.1723754083693056,0.3406975593577482,-5.113591483059626,-0.4434049974698815,-2.918744855220337,-1.87116826582078,-6.3127061185589,A
